name,U_param,spin,oxidation_states_A,oxidation_states_B,electronegativity_A,electronegativity_B,Tolerance_factor,Octahedral_factor,ionic_ration_AO,ionic_ration_BO,Diff_A_O,Diff_B_O,Z_1,atomic_radius_1,mendeleev_no_1,common_oxidation_states_1,X_1,thermal_conductivity_1,average_ionic_radius_1,atomic_orbitals_1,s_filling,s_center,s_sigma_c,s_skewness,s_kurtosis,dz2_filling,dz2_center,dz2_sigma_c,dz2_skewness,dz2_kurtosis,dzx_filling,dzx_center,dzx_sigma_c,dzx_skewness,dzx_kurtosis,dzy_filling,dzy_center,dzy_sigma_c,dzy_skewness,dzy_kurtosis,dx2_y2_filling,dx2_y2_center,dx2_y2_sigma_c,dx2_y2_skewness,dx2_y2_kurtosis,dxy_filling,dxy_center,dxy_sigma_c,dxy_skewness,dxy_kurtosis,pz_filling,pz_center,pz_sigma_c,pz_skewness,pz_kurtosis,px_filling,px_center,px_sigma_c,px_skewness,px_kurtosis,py_filling,py_center,py_sigma_c,py_skewness,py_kurtosis,eg_ratio
ScTlY2O6,0,1,4,3,1.49,1.22,0.728243125,0.825396825,0.879960317,0.825396825,-1.95,-2.22,22.8,1.07,75.3,-0.2,2.606,9.615948,1.18575,-0.9063918,0.48120293,0.431447342,2.724048699,-0.893203537,8.005711896,0.95436832,-4.378651224,5.402089182,-1.41494274,3.695764071,0.137037174,5.949506311,3.491958806,-1.762486184,4.767465474,0.139983023,5.880103332,3.506802966,-1.71183513,4.639018566,0.943692132,-4.125942823,5.428817556,-1.480481901,3.711067766,0.129324848,6.159807243,3.462703721,-1.848602326,5.090143799,0.650080434,0.074911318,3.02610758,1.234488072,4.634808448,0.867092981,-1.527773533,2.649965631,-5.807677815,50.98154973,0.645105193,0.064593974,3.012833994,1.236745081,4.680737139,0.693275122
Rb2Tl2O6,0,1,2,1,0.82,1.62,0.79643271,1.057539683,1.317460317,1.057539683,-2.62,-1.82,28.4,1.21,78,-0.8,2.552,20.815948,1.3545,-0.8068314,0.900262589,-20.21403062,9.986801373,2.58636161,7.779421061,0.450351042,0.259806552,6.008218932,-0.998432156,4.538808039,0.097829382,9.246950942,3.814779165,-2.164730118,6.196923343,0.099732641,9.126646685,3.803614033,-2.154763772,6.099224279,0.489791972,1.100443703,6.614629911,-0.675543035,3.76948593,0.103717786,9.166122192,3.902776833,-2.069500708,5.796353407,0.607541035,0.648653864,3.209355745,2.282008104,7.223648825,0.605908201,0.440006246,4.322609076,0.973604028,3.478553531,0.608094674,0.655557743,3.228029115,2.292915652,7.291669282,0.704891987
PbEuRe2O6,0,1,4,4,1.765,1.9,0.867706953,0.56547619,0.921031746,0.56547619,-1.675,-1.54,34.3,0.995,82.2,0,2.797,14.515948,1.1306,-0.6088503,0.957525492,-22.64601714,7.696836788,1.732641385,7.245224549,0.454833884,-3.335195225,6.872734986,-0.905198929,3.014868672,0.616929593,-1.530093991,3.01973636,-0.989125447,3.354072855,0.602917598,-1.516585392,3.03196272,-0.972980266,3.309626562,0.482584874,-3.114909083,7.083379497,-0.811582513,2.886936141,0.623971875,-1.53651436,3.010128824,-1.005197035,3.392908601,0.848226528,-3.776071302,3.195095551,0.715292871,3.745419927,0.899173326,-6.113838894,3.421312884,1.974287786,6.672491247,0.842182316,-3.738736395,3.253512034,0.756828452,3.755150346,0.294264679
BaSrPb2O6,0,1,4,2,0.92,2.33,0.790950502,0.890873016,1.115079365,0.890873016,-2.52,-1.11,30.6,1.135,79.9,-0.4,2.714,12.315948,1.2615,-0.751683,0.909615075,-25.75722046,10.95693434,2.69015383,8.7245256,0.978746994,-14.24615519,4.04975673,2.633908042,10.55217422,0.994703381,-14.75500113,2.467827342,6.020247192,43.59389898,0.994768365,-14.75436001,2.469149411,6.011185574,43.45387388,0.985046164,-14.29311571,3.934154574,2.611911198,10.58879803,0.994576,-14.75337915,2.475719321,6.020146711,43.55397164,0.757138719,-0.102702743,3.094652634,1.419978588,6.243588266,0.701233834,-1.447696518,4.254279216,-0.207580102,4.368495466,0.75927593,-0.2166318,2.947212175,1.446039282,6.944612533,0.405642986
LiRbCo2O6,3.32,2,2,2,0.9,1.88,0.885481294,0.60978836,1.015873016,0.60978836,-2.54,-1.56,14.2,1.01,75.5,-0.6,2.62,34.315948,1.165666667,-0.6877757,0.920353,-29.90305472,12.31191543,3.262898499,13.590349,0.608083533,-2.426912897,4.761221458,-0.653253175,4.053028248,0.778805933,-2.723219261,3.096447985,0.854627527,5.380338336,0.779152344,-2.745172697,3.042653953,0.736567226,4.863510411,0.612157505,-2.445075502,4.731903781,-0.694447649,4.032168206,0.776480397,-2.699264763,3.152354965,0.960770407,5.798165307,0.690895326,-0.426126883,3.819200568,1.703951982,6.80262924,0.712216824,-1.86376461,4.486735937,1.414645863,5.265767929,0.689307866,-0.370041517,3.908665947,1.709191131,6.653986811,0.359189929
ScEuGe2O6,0,1,5,-4,1.28,2.01,0.801765041,0.611111111,0.826785714,0.611111111,-2.16,-1.43,19.6,0.955,81.1,-1.5,2.722,15.015948,1.11835,-0.6367122,0.434429891,-12.01313238,13.16904065,-0.630609864,5.222107311,0.983544357,-24.73757052,6.270636557,3.140585797,12.1115488,0.990602122,-25.7597921,4.378468747,5.516379874,34.46316527,0.991357577,-25.78401203,4.29016292,5.568258318,35.1705446,0.985534392,-24.76156591,6.25681769,3.220277489,12.86127832,0.990222675,-25.75235847,4.403367526,5.495129541,34.1732855,0.828532679,-3.482606387,4.143274399,1.285982169,4.808878996,0.818151786,-5.276571206,5.589859886,0.676250862,4.050713711,0.825067808,-3.419891478,4.228215852,1.294413599,4.737764829,0.413073806
KSnY2O6,0,1,-3,3,1.39,1.22,0.748610875,0.825396825,0.932539683,0.825396825,-2.05,-2.22,19.5,1.085,74.9,-0.9,2.586,20.115948,1.199,-1.325757,0.904705764,-13.95597548,6.905934801,2.512353224,9.197033662,0.639920739,0.515951007,7.696712448,-0.411471103,2.714315615,0.074211231,7.041879044,2.828376819,-2.330342551,8.276740668,0.07426587,7.048795846,2.838975334,-2.298365169,8.164934097,0.746487783,-1.062687024,7.073952647,-0.345343705,3.224031798,0.075092711,7.038983829,2.814896839,-2.368480805,8.414516331,0.602568242,0.35947481,3.041872961,1.605865861,5.964040901,0.834476943,-1.223251586,2.602445415,-4.181825175,46.80404239,0.598969258,0.391091008,3.077409383,1.579194953,5.747945803,0.693435195
BaPbSn2O6,0,1,4,-4,1.61,1.96,0.868235779,0.658730159,1.036706349,0.658730159,-1.83,-1.48,28.6,1.045,86.8,-1.6,2.778,18.715948,1.18325,-1.4796996,0.958583328,-14.25099148,5.860517286,2.314848934,9.573502917,0.98496061,-18.85280074,5.504757292,2.949680863,10.96874664,0.991066448,-19.72130848,3.782903957,5.612960299,35.32816907,0.992570897,-19.76217326,3.627629378,5.708204235,36.58734107,0.988860522,-18.93443402,5.32915132,2.998610794,11.40745678,0.990618143,-19.71547617,3.799763559,5.581654626,34.88075191,0.83574603,-0.687094771,3.144481356,1.293780603,6.884942681,0.811719153,-2.271871952,4.565529162,0.302508981,5.05001074,0.835360844,-0.670302447,3.164581334,1.285482917,6.738186666,0.413106282
Sr2Tl2O6,0,1,4,1,0.95,1.62,0.703697395,1.057539683,1.047619048,1.057539683,-2.49,-1.82,28.6,1.14,79.2,-0.6,2.578,16.215948,1.2865,-0.8708846,0.803655164,-25.12024154,17.10272972,1.468263664,3.217134604,0.116294955,10.8326183,7.332484511,-1.70828927,5.303327051,0.014057369,13.08516282,2.353445658,-3.845370671,23.88769501,0.01352845,13.20465702,2.378782743,-3.663464369,22.8371878,0.171339173,9.73221852,7.879335613,-1.381298527,4.143598725,0.014162732,13.07428841,2.356280626,-3.834785545,23.77068503,0.601959911,1.035086837,4.110821833,1.613056933,4.52885435,0.546625814,1.12050483,5.406591905,0.866632921,3.003850734,0.605003058,0.996382217,4.051231649,1.609864083,4.515247401,0.676545479
RbBiCo2O6,3.32,2,4,2,1.42,1.88,0.909012785,0.60978836,1.069444444,0.60978836,-2.02,-1.56,22.2,1.025,83,-0.4,2.724,26.615948,1.179166667,-0.7198346,0.896564605,-13.04450578,9.18568191,2.152850834,7.306017173,0.57328444,-2.133254593,4.769685124,-0.576081449,4.334420208,0.778165145,-2.259180926,3.847554989,2.047975529,9.45764797,0.780541339,-2.266667264,3.829308105,2.035395111,9.424910532,0.590123356,-2.176617848,4.705204621,-0.667290557,4.277598148,0.776891212,-2.230590124,3.9053178,2.065881641,9.407109414,0.720215189,0.056697545,4.856354816,1.599299685,5.46826196,0.66135339,-0.504632161,6.224814299,1.293789172,3.622609411,0.727449795,-0.010044366,4.763075808,1.610298524,5.62393366,0.342119938
SnEuGe2O6,0,1,-2,-4,1.58,2.01,0.792186008,0.611111111,0.804960317,0.611111111,-1.86,-1.43,22.5,0.94,87.5,-2.2,2.782,20.115948,1.11285,-1.0756979,0.854152713,-16.34242053,12.39379723,0.461269079,3.417809859,0.98470953,-24.40225503,6.034713791,3.296680092,13.08133496,0.993094261,-25.40575002,3.986042062,5.872479405,38.84747067,0.993485344,-25.41818688,3.940800165,5.915420988,39.48641941,0.987759465,-24.46108817,5.924534417,3.381548389,13.87486504,0.993162547,-25.4149706,3.944971869,5.875794438,38.85622951,0.851586846,-2.904935868,3.577872558,1.086132349,5.295865216,0.829048092,-4.768373965,5.009872176,0.587331532,4.492300541,0.849177154,-2.85188902,3.644196866,1.09304935,5.145973982,0.41174811
RbTlW2O6,6.2,1,2,4,1.22,2.36,0.961659407,0.608465608,1.1875,0.608465608,-2.22,-1.08,31.4,1.055,80.3,-0.2,2.78,44.415948,1.208583333,-0.7011069,0.985585344,-14.64863799,3.336315692,2.851538696,27.91762623,0.495988631,-3.095392754,7.739135383,-0.708200701,2.459754572,0.392339571,-0.698794148,3.149700989,-0.958725373,2.839871121,0.418992275,-0.678358766,3.171334395,-0.924880638,2.814830771,0.512919983,-2.758584876,7.945873922,-0.659679133,2.417642768,0.36745635,-0.719251912,3.127628957,-0.995789132,2.859797519,0.821158069,-2.973474761,3.020747013,0.88232573,4.242593917,0.900015324,-5.295434938,3.577185066,2.09265451,7.008952607,0.823253804,-3.007745475,2.982252836,0.88092777,4.338773601,0.433572344
KCaRu2O6,0,1,3,3,0.91,2.2,0.953361043,0.524603175,1.055555556,0.524603175,-2.53,-1.24,17.5,1.02,75.6,-0.3,2.686,54.015948,1.1542,-1.0715124,0.921816032,-30.59302125,10.75990308,4.088998082,24.09339589,0.465228379,-2.394725194,6.91784781,-0.815574539,2.937167152,0.716025373,-2.264330888,2.757599048,-0.331195916,2.405235979,0.708761076,-2.256112329,2.767869138,-0.316669139,2.395714342,0.473469597,-2.405369061,6.887760323,-0.84062288,2.945248744,0.722852253,-2.272752105,2.747048593,-0.345630486,2.418882181,0.868814296,-2.486725036,2.745514078,0.74560812,6.056842101,0.723086466,-3.324848587,4.527153869,0.848411542,2.324816143,0.861752823,-2.428688966,2.833295936,0.833451633,5.959688201,0.340766126
ScTlTi2O6,0,1,4,4,1.49,1.54,0.793192986,0.675925926,0.879960317,0.675925926,-1.95,-1.9,19.4,0.99,80.5,0,2.67,10.615948,1.148083333,-0.6003882,0.494858239,-0.074899316,4.008288183,-1.496532623,6.87520507,0.304097349,1.015734545,5.882827271,-1.522201884,5.041425298,0.152572516,1.241086299,2.461796781,-1.775053048,5.455829933,0.156087595,1.250175395,2.472250341,-1.742941245,5.39049463,0.305501242,1.344678998,5.854949222,-1.576578962,5.205821486,0.150262095,1.234822351,2.453879868,-1.799619895,5.514024977,0.809995517,-2.207640361,2.936107283,0.824345504,5.460790567,0.842847869,-3.068741452,4.18942682,-0.706051532,15.9634354,0.808382061,-2.12082035,3.057640233,0.898832613,5.258868155,0.578623579
LaBaIr2O6,0,1,5,3,0.995,2.2,0.904747491,0.607142857,1.056349206,0.607142857,-2.445,-1.24,31.5,1.04,78.5,-0.1,2.703,33.115948,1.1752,-0.5870394,0.997839475,-29.1558747,4.103262586,5.73080018,35.55376662,0.60442013,-4.173903605,5.78217801,-0.95598911,3.453759024,0.818253059,-2.458039296,2.582449658,-0.622492071,2.956092872,0.795520181,-2.442599968,2.600637175,-0.588983834,2.938948019,0.556224514,-3.729940406,5.994288771,-0.867642097,3.315070347,0.837281586,-2.471035841,2.567926399,-0.648993048,2.976070577,0.951081543,-3.368512114,2.147873987,-0.742723864,7.528511004,0.867429894,-5.424364303,3.170688404,1.516801936,4.747251413,0.943530701,-3.352371811,2.178610159,-0.633444952,7.432528623,0.293417495
LiSnPt2O6,0,1,-3,2,1.47,2.28,0.727652257,0.638888889,0.686507937,0.638888889,-1.97,-1.16,25.7,0.92,83.7,-1.1,2.814,29.615948,1.09,-1.0202663,0.900857249,-22.06100283,10.04837542,1.357511436,6.194561162,0.592026992,-3.044668823,6.343695663,-0.663942123,2.908472009,0.843075585,-3.079198567,2.661817597,0.273201676,2.653354359,0.834876154,-3.070808205,2.674774535,0.289371863,2.658562445,0.551069138,-3.03847838,6.322363998,-0.691966931,2.891298954,0.851495032,-3.089699165,2.644442669,0.244339587,2.592120815,0.769655024,-1.158113317,3.459451494,0.983272742,4.819035799,0.6730392,-3.009714275,4.810743779,0.653052201,2.120722425,0.776355996,-1.211904025,3.380154206,0.937752811,4.829054982,0.336676124
BaSrTi2O6,0,1,4,4,0.92,1.54,0.89239443,0.675925926,1.115079365,0.675925926,-2.52,-1.9,18.6,1.055,73.7,0,2.556,9.715948,1.207333333,-0.7136668,0.991149523,-28.6804529,5.063326506,5.307383031,30.88496459,0.317923875,1.017864093,5.369910653,-1.598039974,5.547046236,0.14976485,1.499374496,2.269534743,-1.806718631,6.371699445,0.147338266,1.510728074,2.281262971,-1.768296163,6.278708405,0.313220776,1.466037431,5.358372201,-1.646637088,5.716352279,0.148230732,1.490789934,2.262097833,-1.82957369,6.444417757,0.895181907,-2.057169767,2.085936973,-0.451980992,12.98781025,0.868077085,-2.716880734,3.623556857,-1.000559617,21.52340686,0.896716006,-2.02034189,2.156768294,-0.193451755,12.35022463,0.577661031
ScPbY2O6,0,1,5,3,1.845,1.22,0.695962163,0.825396825,0.796626984,0.825396825,-1.595,-2.22,22.9,1.06,75.7,-0.1,2.677,8.515948,1.16475,-0.9136085,0.549534503,-1.138323933,2.738969359,-0.35989453,8.164565052,0.957874493,-4.512234195,5.341838891,-1.503565776,3.620819046,0.666661828,0.219232509,3.897035457,0.714097058,2.148299069,0.398691368,2.759846201,4.324999097,-0.378212824,1.461885331,0.943843751,-4.231601487,5.396179717,-1.53220975,3.649481833,0.737725246,-0.450326466,3.469321364,1.040454396,3.074737716,0.706732289,-0.612494492,2.202382885,0.857388485,7.246419764,0.85632843,-1.567888617,2.652095786,-6.035262843,51.99420645,0.697719897,-0.597398396,2.210248501,0.823002888,7.000981875,0.688711233
NaPbCd2O6,0,1,3,2,1.63,1.69,0.722527727,0.865079365,0.905753968,0.865079365,-1.81,-1.75,23.7,1.03,84.9,-0.5,2.728,36.915948,1.20225,-1.4840898,0.480585441,1.301385328,2.875588699,-0.247240827,14.30536504,0.899624427,-6.002517759,3.663520579,0.608501047,6.338350791,0.982737622,-6.230267463,2.290372349,5.057232015,36.91060728,0.983932115,-6.256830932,2.17707789,4.979882243,37.14362481,0.907775098,-6.026880515,3.610636905,0.526231265,6.222561494,0.981255773,-6.183474888,2.477831117,5.082553398,35.48206564,0.634458761,0.381413901,3.521127747,1.926777437,7.283520143,0.588488612,-0.031651452,5.324046094,1.022309819,3.500488077,0.634371694,0.400964979,3.552199759,1.92502076,7.223332806,0.389399024
NaLiTa2O6,0,1,2,5,0.955,1.5,0.77849737,0.650793651,0.817460317,0.650793651,-2.485,-1.94,20.8,0.975,73.3,0,2.555,33.915948,1.126,-0.7746741,0.477730612,-17.21461967,9.802773433,-0.278898005,10.97880233,0.554874364,-1.82326794,8.811311718,-0.45054091,2.038409061,0.245020731,1.860997598,3.65227637,-0.935240597,2.553773416,0.238920971,1.89689549,3.68338036,-0.896539105,2.547478076,0.622136068,-2.453805579,8.860244407,-0.300456561,2.026859694,0.243982683,1.833438225,3.625577226,-0.971597215,2.560137064,0.785792502,-1.250694109,3.513028276,1.210266913,3.931668063,0.94498994,-3.884939065,3.103149104,2.462230187,11.3410988,0.794729142,-1.23690565,3.533553654,1.215313337,3.930269679,0.585223839
BaNaIr2O6,0,1,3,3,0.91,2.2,0.90265236,0.607142857,1.051587302,0.607142857,-2.53,-1.24,26.9,1.025,76.3,-0.3,2.686,45.815948,1.174,-0.7801562,0.504483813,-8.931620773,5.246438434,0.275706095,14.98844582,0.477274223,-2.409512557,6.513215436,-0.784577161,3.018920598,0.779768775,-2.631276358,2.761183491,0.098963398,3.105265129,0.75936982,-2.624335809,2.768576487,0.097041461,3.022966113,0.47053584,-2.4012555,6.491486104,-0.811553375,3.008640861,0.794841159,-2.628335811,2.772531921,0.145803148,3.331486842,0.852640197,-1.87884689,3.358079437,1.228589439,6.015188902,0.68229875,-3.144297634,5.10272755,0.785793753,2.177888193,0.849764332,-1.916377088,3.301035354,1.203964779,6.09252407,0.313143042
KLaNb2O6,0,1,4,5,0.96,1.6,0.885923208,0.650793651,1.068253968,0.650793651,-2.48,-1.84,20.6,1.065,75.5,0.2,2.576,22.115948,1.1892,-0.9522606,0.999372503,-31.70202165,3.456365284,7.397581154,60.93615404,0.99723424,-9.192754615,4.920189715,-1.478656436,3.641213966,0.490164306,-1.44840317,3.128226227,-0.935703849,2.957274487,0.544429434,-1.564763984,3.14613097,-0.849320406,2.889469204,0.998728456,-8.824745269,4.973514709,-1.537701985,3.72609007,0.439661765,-1.288809098,3.147033077,-0.990925949,2.991562326,0.922393038,-4.345950943,2.157360095,0.142698287,12.40428996,0.996312617,-6.184630468,2.666336009,-7.677239646,77.48640598,0.935569888,-4.43235761,2.059368601,-0.003371954,14.40609686,0.455645699
AgSnCo2O6,3.32,2,-3,2,1.945,1.88,0.773343571,0.60978836,0.760582011,0.60978836,-1.495,-1.56,19.9,0.935,88.8,-1.1,2.829,69.715948,1.101333333,-1.3406591,0.472092394,0.171011026,3.994215848,-0.899495347,7.01534611,0.541423946,-1.819950213,5.003665127,-0.761346527,4.591843573,0.801043627,-2.443682369,2.935876157,1.586726676,10.32636589,0.802678709,-2.48729897,2.812187991,1.312226942,9.190779551,0.539719399,-1.868804231,4.931693498,-0.865686401,4.548015734,0.7998163,-2.367850711,3.134622631,1.88975291,11.1785953,0.712655457,-0.57861173,4.294602984,1.340931158,5.092248189,0.70232535,-1.868074797,5.196358554,1.577781014,5.235246959,0.714763274,-0.568536934,4.324371972,1.37816748,5.268285801,0.326422567
NaAgRu2O6,0,1,2,3,1.43,2.2,0.877288476,0.524603175,0.891534392,0.524603175,-2.01,-1.24,19.4,0.96,81.2,-0.4,2.79,81.015948,1.112866667,-1.5771389,0.092659407,4.985188366,3.496924457,-2.519158974,12.89805837,0.463583178,-2.555508138,7.211687404,-0.733771118,2.70106089,0.718214388,-2.383407383,2.854518119,0.018791843,2.883476986,0.701020276,-2.379918416,2.85376318,-0.004838803,2.729706308,0.479986788,-2.586799769,7.169353844,-0.761761131,2.70690135,0.732894897,-2.383333073,2.863774855,0.066851958,3.133493556,0.817460376,-1.749806991,3.717803222,1.388698648,5.454642043,0.713876737,-3.229139332,4.764211706,0.878524964,2.458524863,0.811344618,-1.679795878,3.813295662,1.389509843,5.282424932,0.344781853
KNaCu2O6,0,1,2,2,0.875,1.9,0.883883476,0.650793651,1.063492063,0.650793651,-2.565,-1.54,13.6,1.03,77.1,-0.6,2.619,104.015948,1.188,-0.77245,0.504894779,-7.663001097,5.635772986,0.363469233,16.8910735,0.772969429,-2.579626726,3.417213937,-0.951244287,7.396669487,0.929676769,-2.5974294,1.622775535,1.803429043,15.10262558,0.926340951,-2.59735129,1.620992542,1.77354226,14.76310654,0.736831688,-2.597602332,3.37834822,-1.070365168,7.331527002,0.933194657,-2.597293277,1.624758991,1.822549862,15.23092257,0.663958584,-0.256777268,3.131541924,2.342264378,10.79829977,0.647900289,-1.589703874,4.127967572,1.4551173,5.462182111,0.668615626,-0.275488456,3.098594266,2.356199591,11.05169405,0.361940589
CaBiAg2O6,0,1,5,1,1.51,1.93,0.707357884,0.862433862,0.863095238,0.862433862,-1.93,-1.51,24.5,1.02,85.1,-0.5,2.752,106.815948,1.190833333,-1.2241892,0.912204467,-20.60611243,10.26161713,1.903674721,7.053732918,0.7745909,-3.832125055,4.54978884,-0.67510188,4.046211653,0.964585477,-3.988294052,2.019505804,0.817681381,3.839260323,0.963064159,-3.987971726,2.018679484,0.803418305,3.709133028,0.730226735,-3.833939557,4.536561978,-0.702079838,4.021237183,0.969168687,-3.990611954,2.015265771,0.813704361,3.863615049,0.771422957,-0.926984592,2.774588968,0.761221382,5.737405006,0.662213783,-2.410848403,3.520637642,0.233814106,1.959525448,0.768965465,-0.857740243,2.869155511,0.82414144,5.518072397,0.358616753
CaSnRe2O6,0,1,-2,4,1.48,1.9,0.804793269,0.56547619,0.781746032,0.56547619,-1.96,-1.54,26.8,0.955,82.1,-0.6,2.74,36.315948,1.0955,-1.0289636,0.97608386,-23.66462269,5.726371677,2.263349724,14.0306925,0.494740864,-3.991735905,7.178743096,-0.76371299,2.697924586,0.609685846,-1.641901935,3.130902156,-0.984176791,3.001940414,0.595642311,-1.621692503,3.149655305,-0.956076142,2.969306826,0.634480024,-5.391169476,7.160162486,-0.470337972,2.584555067,0.616783095,-1.647950583,3.11772883,-1.008252261,3.036287609,0.863985617,-4.057071819,3.028748622,0.615663089,3.423309466,0.950733577,-6.844938706,2.590747534,2.261750278,11.13413945,0.860008798,-4.052224554,3.049178335,0.650074415,3.492541144,0.306326989
RbPbMo2O6,4.38,1,3,4,1.575,2.16,0.921236783,0.615079365,1.104166667,0.615079365,-1.865,-1.28,25.1,1.065,80.9,-0.1,2.811,37.115948,1.18925,-1.1190058,0.972717102,-15.9246998,4.775512233,2.80621355,14.47596282,0.35052433,-0.527476083,6.992166194,-1.122334467,3.532921921,0.444031609,-0.901288744,2.770950302,-1.100220759,3.476146193,0.449755189,-0.886182519,2.788825338,-1.061244432,3.452939364,0.371159581,-0.518355533,6.977706678,-1.140644705,3.537757167,0.431394609,-0.911818941,2.760059513,-1.117907114,3.53082806,0.833747824,-2.997154041,2.767985177,0.575058823,4.192888009,0.78898031,-3.62196463,4.501500891,1.281136297,3.174835402,0.828550551,-2.950631176,2.866278345,0.758363763,4.719258189,0.383977632
Pb2W2O6,6.2,1,4,4,2.33,2.36,0.831257519,0.608465608,0.890873016,0.608465608,-1.11,-1.08,36,0.99,88,0,3.002,41.015948,1.133833333,-0.6305372,0.987637821,-8.355210983,2.845373025,0.513153054,5.025371557,0.670430119,-5.71018159,7.207863042,-0.419723656,2.579988,0.430148636,-0.81023194,2.969239955,-1.406353046,4.101462424,0.419532058,-0.773713422,2.994200885,-1.363687617,4.032401805,0.835217106,-7.489258004,6.443771198,-0.378104189,3.191035434,0.416860899,-0.835871454,2.943860994,-1.456351428,4.17977665,0.82291599,-3.845440589,3.116614401,0.681610402,3.242879709,0.989988909,-6.881826411,1.431596428,1.746355109,24.17524243,0.81566545,-3.862856883,3.08332965,0.653962874,3.226714681,0.343692171
SrPbPb2O6,0,1,4,2,1.64,2.33,0.736414985,0.890873016,0.969246032,0.890873016,-1.8,-1.11,33.2,1.1,86.7,-0.4,2.858,14.015948,1.22475,-0.775505,0.908172941,-16.45846598,8.870947628,1.880521767,6.925618332,0.977842659,-14.17233728,4.161293464,2.547900777,10.07710439,0.995920869,-14.73646084,2.344125965,5.971909146,43.49313378,0.996686405,-14.74929199,2.279968039,5.924592466,42.82337758,0.985347202,-14.23829758,3.996590623,2.490531328,9.847386015,0.995826547,-14.7349475,2.351678264,5.973131671,43.46084723,0.756752594,-0.286163533,2.8547565,1.277625995,6.956194595,0.731056686,-1.790844292,4.073372705,-0.433932805,4.578980553,0.747280822,-0.267742687,2.8682589,1.246556437,6.718703468,0.406074445
LaEuV2O6,3.25,1,5,5,1.15,1.63,0.848614899,0.617063492,0.940674603,0.617063492,-2.29,-1.81,21.4,1.01,76.5,0.3,2.62,8.915948,1.14855,-0.5841767,0.997584436,-36.03561305,5.838549729,4.989754411,26.93490084,0.73473589,-5.329862771,5.536341347,-0.852670185,4.169924718,0.376233565,-0.387899145,2.305030509,-1.956872241,7.199579879,0.37734932,-0.379173613,2.316867857,-1.919259605,7.086257409,0.884443969,-6.433658256,4.947347126,-1.187471128,5.27651957,0.381444634,-0.401352039,2.295299693,-1.988353156,7.290056693,0.939610662,-4.476801838,2.180709074,-0.479889598,14.8903612,0.995255825,-6.000872718,2.302189451,-9.528708355,144.0560363,0.940666779,-4.490314861,2.168377345,-0.503586181,15.21674595,0.328744323
Ce2V2O6,3.25,1,6,5,1.12,1.63,0.812088279,0.617063492,0.857142857,0.617063492,-2.32,-1.81,21,1,77.8,0.4,2.614,8.415948,1.1275,-0.5848056,0.998713602,-34.36519641,4.904734813,5.432103168,31.67510978,0.989207455,-8.013782279,4.449800714,-1.935428333,5.911182738,0.490352786,-0.878486814,2.548528897,-1.767494787,6.209714219,0.510862366,-0.94453656,2.581138191,-1.688328625,5.951158984,0.99342499,-7.719578685,4.422064335,-2.057201752,6.202890991,0.44461463,-0.681556632,2.46211828,-1.933922736,6.931174343,0.945765997,-4.863945832,2.225959482,-0.561471373,15.70354281,0.995407127,-6.244502165,2.357855918,-9.39588609,136.7585683,0.948690405,-4.893173952,2.196130303,-0.63192591,16.44679573,0.332281537
BaBiHf2O6,0,1,5,4,1.455,1.3,0.845344481,0.674603175,1.001984127,0.674603175,-1.985,-2.14,33.1,1.045,80.7,0.1,2.615,7.215948,1.1785,-0.6106198,0.987423623,-18.59023788,3.993161988,3.575836173,18.82796726,0.97093953,-8.061777274,5.656541781,-0.896129851,3.268570109,0.167593857,2.000445021,3.342619784,-1.637326531,4.781241264,0.167004975,1.972569624,3.369387881,-1.584642168,4.653746927,0.979129372,-7.82145297,5.631911031,-1.0478075,3.219953277,0.166441265,2.007467646,3.328049937,-1.671227889,4.850731654,0.838563645,-2.942715683,2.753563348,1.003076155,4.776878543,0.988314356,-4.891973979,1.46653209,1.994463813,27.20008383,0.830961666,-2.818731853,2.926055995,1.075107402,4.577733575,0.63437554
LaPbSc2O6,0,1,5,3,1.715,1.36,0.793558414,0.702380952,0.910515873,0.702380952,-1.725,-2.08,22.9,1.055,75.9,-0.1,2.679,8.015948,1.16245,-0.6030548,0.971744413,-17.99697583,3.626469183,3.190670273,20.30450203,0.980785027,-4.78459854,5.366218858,-1.502875787,3.427331909,0.908049057,-1.991216115,1.988547115,-0.741441391,14.88585284,0.90342061,-1.934976187,2.079438643,-0.480162162,13.19204502,0.970775209,-4.499637676,5.41712956,-1.526713559,3.503913588,0.916235359,-2.030870301,1.954765111,-0.769154892,15.84424239,0.837841162,-1.348677488,1.414261169,-1.881784267,20.04843287,0.94055568,-1.684291228,1.023229231,-0.761714271,21.01710373,0.83467361,-1.339455296,1.414007431,-1.916542755,20.00185111,0.687521324
